id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
3201379,0.563745379447937,0.4927170872688293,1.5249112844467163,0.8136491179466246,1.4830685853958128,-0.7236433625221251,1.1166677474975584,0.11257068067789076,1.403010010719299,-0.7248432040214537,0.6511489748954773,1.0258039236068723,1.3979772329330444,1.6720626354217527,0.7411516904830932,1.3529092073440552,1.4226796627044676,0.22408699989318848,0
2950634,0.8197968006134033,-1.5779112577438354,0.6886904835700989,1.0361301898956299,1.0199710130691528,-0.8670766949653625,0.1370868682861328,1.0106106996536255,0.1113382503390312,0.3580628633499145,1.8441728353500368,0.3413652181625366,0.16426050662994385,0.2846590280532837,1.8456298112869265,0.25964993238449097,0.457653284072876,0.0038676499389112,0
3543821,0.49052050709724426,1.8206053972244265,-1.6626644134521484,0.8206328749656677,0.5874178409576416,0.5272213220596313,0.3564468324184418,-0.3687947690486908,0.5350706577301024,-0.02117275260388851,0.6527214050292969,0.5513836741447449,0.7496210932731628,0.901728093624115,0.6547176241874695,0.674349844455719,0.820237398147583,0.04225010052323341,0
3476738,0.6519390940666199,0.6826978325843811,-0.3339958190917969,0.8994198441505432,1.261224389076233,1.1252272129058836,0.4408418238162994,0.8184490799903869,0.3554631769657135,0.5072963833808899,0.6606233716011047,0.5415679812431335,0.7274702787399293,0.0,0.6530866026878357,0.1464448720216751,1.0287964344024658,0.16938500106334686,0
2427824,2.9280648231506348,0.29777491092681885,0.07103276997804642,1.213007569313049,0.13691130280494687,1.5303130149841309,1.4702709913253784,-1.4431326389312744,1.7076770067214964,-1.1197056770324707,1.9141682386398315,2.3445045948028564,1.0868968963623047,1.7681323289871216,1.8064317703247073,1.337875485420227,0.298725426197052,0.5373650193214417,1
404750,2.094886779785156,0.616487681865692,0.9175534844398497,2.3704662322998047,-1.6916801929473877,-0.23950359225273127,0.7319052815437315,1.4476200342178345,0.8930652737617492,0.2441832423210144,3.860970020294189,1.3066861629486084,0.30032464861869806,2.0261120796203613,3.7914872169494633,1.820953607559204,0.4229731857776642,0.001950989942997694,0
2270575,0.45470499992370605,-0.718625009059906,1.0440534353256223,0.6251762509346008,-1.5025907754898071,1.1795364618301392,0.4742279052734375,-0.6096080541610718,0.7118728756904602,-0.1599763184785843,0.483546644449234,0.7029691338539124,1.2900718450546265,1.540435791015625,0.4142089784145355,1.1549783945083618,0.027201278135180477,0.1379919946193695,0
3631037,0.9001764059066771,-0.7263572216033934,0.24577373266220087,0.46658226847648626,0.09033791720867157,0.8939340710639954,0.2101004421710968,-1.5848984718322752,0.3153866827487945,0.1250263154506683,0.6702056527137756,0.5309809446334839,0.7030487060546875,0.8308260440826416,0.4964384436607361,0.8141346573829651,0.10943354666233061,0.41353198885917664,0
1569018,0.5196879506111145,1.676666498184204,0.6847974061965942,0.5779181718826294,0.27812996506690973,-0.15931731462478635,0.9121679067611694,-1.249834060668945,1.369276523590088,-0.5826700925827025,0.6095872521400452,0.9262684583663939,1.3483953475952148,1.767303705215454,0.6676622033119202,1.373491883277893,1.398239254951477,0.2105170041322708,0
3809132,0.6065678596496582,-0.9592598676681519,-0.7443355917930603,0.5888407230377197,-1.5662384033203125,-0.32460513710975647,0.8136743903160094,0.9711484909057616,1.2214239835739136,-0.4598524272441864,0.5344662666320801,0.9641781449317933,1.6008594036102295,1.9639602899551392,0.5346537828445435,1.4728320837020874,0.8227249979972838,0.49759599566459656,0
1611643,0.650581955909729,-0.48072144389152527,0.41011494398117065,0.8477194905281066,1.1442513465881348,-1.1502717733383179,0.38826626539230347,0.8337041139602661,0.3996765613555908,0.34666454792022705,0.9133386015892029,0.5284944772720337,0.5134801268577576,0.4975617229938507,0.9170646071434021,0.39805531501770014,1.0919238328933716,0.03793260082602501,0
3092173,0.9912115335464476,-1.144277572631836,-1.1951864957809448,0.6491213440895081,-0.709356963634491,1.1291857957839964,0.7873244285583496,0.5542951226234436,1.0268521308898924,-0.4084976613521576,0.738476276397705,1.041733980178833,1.2517999410629272,1.19624924659729,0.7361583113670349,0.9385964274406432,0.8041464686393738,0.5163249969482422,0
699801,1.0894422531127927,-0.7238773703575134,-1.5107462406158447,0.5811090469360352,-0.7379143834114074,1.1088576316833496,0.8054969310760498,0.23945133388042447,1.2091501951217651,-0.4519642889499664,0.7506106495857239,1.1357636451721191,1.3427265882492063,1.6482980251312256,0.6938955783843994,1.2382526397705078,0.45724496245384216,0.6435940265655518,0
3506200,0.8764755129814149,-1.678366780281067,0.5823350548744202,0.7975042462348939,0.4155195653438568,-1.6174513101577759,0.7581012845039367,-0.47473782300949097,1.1380034685134888,-0.2889692783355713,1.290122389793396,0.9493068456649779,0.6529680490493774,1.5498650074005127,1.302459955215454,1.2303385734558103,0.9899369478225709,0.053134799003601074,0
3427587,0.5248401165008545,-1.2839027643203735,0.7060795426368712,0.8673059344291686,-1.040358066558838,-1.0771749019622803,0.3921041488647461,-1.3714383840560913,0.30545952916145325,0.4642674326896667,0.5488163232803345,0.5038143396377563,0.814628541469574,0.0,0.5608904957771301,0.1715060919523239,1.4887558221817017,0.17110499739646912,0
2790233,2.8692615032196045,0.6386979222297668,-1.3143807649612427,3.038246154785156,-0.7694597840309142,0.4576318860054016,1.263074517250061,0.27803322672843933,0.6269445419311523,-0.9371501803398131,3.334871530532837,2.1417789459228516,0.5699177384376526,0.5893924236297609,3.362709283828736,1.5154414176940916,1.3293360471725464,0.1393740028142929,0
3776283,0.574267327785492,-0.09000711143016814,0.3544285297393799,0.5437942147254944,-0.670607328414917,1.6288944482803345,1.317712664604187,-1.3644731044769287,1.4843456745147705,-0.794846475124359,0.496882438659668,1.0244684219360352,1.8296228647232051,1.1065784692764282,0.6279562115669249,0.9353658556938172,1.4057477712631223,0.6105509996414185,0
3443180,2.1737284660339355,-0.443833976984024,1.1221743822097778,1.8868219852447508,0.28652626276016235,-0.7318971753120422,1.3395360708236694,0.3338499069213867,1.993504762649536,0.19754669070243835,1.874568581581116,1.696183443069458,0.8029461503028869,1.6265527009963987,1.8601787090301516,1.560956597328186,0.9429053664207457,0.10727900266647337,0
207291,0.837479829788208,1.136077046394348,-0.5649505853652954,0.8681694865226746,0.7624292969703673,0.9236752390861512,0.901671290397644,-1.0426160097122192,1.0417052507400513,0.45523360371589666,0.723185122013092,0.8570992946624755,1.0517107248306274,1.0101377964019775,0.7372612953186035,0.8163083791732787,1.1628942489624023,0.13145500421524048,1
1959995,0.6508556604385376,-0.5026037096977234,1.4653609991073608,0.5307822823524475,1.5826098918914795,0.8928078413009644,1.0623806715011597,-0.242184579372406,1.5947644710540771,-0.6827628016471863,0.9187797307968141,1.0901845693588257,1.0529427528381348,2.0574631690979004,0.9616000652313232,1.688931584358215,1.177146077156067,0.16691400110721588,1
1829677,3.3130946159362793,-0.32331258058547974,1.371706485748291,3.4277236461639404,0.9896053075790403,-0.3821761012077332,0.13945960998535156,-0.39161828160285944,0.00610806094482541,0.177280455827713,3.6774163246154794,0.7645555734634398,0.18449416756629944,0.0,3.648672819137573,0.8126105666160582,0.01503053307533264,0.07834529876708984,0
4391283,2.3759567737579346,0.12660622596740723,-0.9801839590072634,1.2110211849212646,0.3102388679981232,0.9713924527168274,1.7654447555541992,0.6229649186134337,1.5881903171539307,-1.450273871421814,1.6266404390335083,2.3214840888977046,1.2664612531661987,1.4251754283905027,1.6673038005828855,1.1091963052749632,1.2814533710479736,0.5581799745559692,1
2907897,0.7729590535163878,-0.8391606807708739,-1.7205744981765747,0.5121409296989441,0.9141523838043213,-1.0633450746536255,0.3098185062408447,1.1347647905349731,0.4193408191204071,0.3594521284103393,0.8518810868263245,0.43136283755302424,0.44934526085853577,0.8749061822891235,0.7416730523109437,0.7841494083404541,0.37423780560493464,0.06377779692411423,0
3766965,0.5121513605117798,-0.8413730263710022,0.8903847336769104,0.7540477514266967,-0.47084772586822504,-0.35902029275894165,0.42203426361083984,1.2390056848526,0.36822977662086487,0.299584835767746,0.5137632489204407,0.51080322265625,0.8822788000106812,0.5683919191360474,0.4970500767230988,0.4623909592628479,0.8599732518196107,0.19596600532531736,0
21894,0.8026357889175414,-0.7678487300872802,1.5549182891845703,0.7806565761566162,0.22297576069831848,1.0242165327072144,2.144593954086304,0.7264055609703064,0.9938119649887086,1.1571866273880005,0.7738336920738221,1.0577658414840698,1.2129899263381958,1.2496120929718015,0.7096943259239197,1.33395516872406,1.0670325756072998,0.5241400003433228,1
4210939,0.6765068769454956,-1.6001701354980469,-0.242927759885788,0.5537117123603821,-1.8145763874053955,0.9292402863502502,0.3312872648239136,-1.6646453142166135,0.4973030388355255,-0.016131676733493805,0.5312421917915344,0.5759526491165161,0.962077558040619,0.8778527975082396,0.5036309957504272,0.6672189831733704,0.050816141068935394,0.31239700317382807,0
833685,3.4475059509277344,0.3052254021167755,-1.4150153398513792,5.158139705657959,0.0891219675540924,0.3178335428237915,0.6737929582595825,1.649070382118225,0.6857969760894775,0.7997449040412903,3.4343903064727783,1.6313240528106687,0.42150947451591486,0.18704931437969208,3.4441936016082764,0.4557873904705048,1.2022298574447632,0.01279080007225275,1
2754519,0.7888559699058532,0.12406329810619354,0.6072452068328857,0.6450819373130798,0.6829157471656799,-0.4411852657794952,0.7108504176139832,-1.0124316215515137,0.9240755438804625,-0.2324291169643402,0.6448001265525818,0.8885676860809326,1.2228749990463257,1.1259245872497559,0.6381300091743469,0.9036140441894531,0.8316469192504883,0.4677219986915588,1
3806015,0.6844457983970642,-0.07464422285556793,0.2962964177131653,0.9594990611076355,0.4452105462551117,1.692434549331665,0.9819296598434448,0.3295051753520965,0.07102280110120773,0.9019262790679933,0.6886269450187683,0.7965920567512512,1.0265231132507324,0.0,0.6961749196052551,0.2490192800760269,1.266527771949768,0.30356499552726746,1
1220481,0.9801244139671325,-0.6571837067604065,-1.192734718322754,0.9752859473228455,-0.17641569674015045,0.27978289127349854,0.6566409468650818,1.232338547706604,0.985697329044342,-0.17935235798358917,0.8466330170631408,0.9030783772468567,0.9465546011924744,1.1834006309509275,0.8603264093399047,0.9382315278053284,1.0223923921585083,0.16314400732517242,0
3629515,0.9520619511604307,0.6500199437141417,-1.3923029899597168,1.0502049922943115,-1.0917309522628784,0.5774533152580261,0.9689736366271972,0.1639416366815567,1.0028626918792725,-0.6256635785102844,1.3042213916778564,1.114059329032898,0.7580049633979796,0.9976183772087096,1.3470121622085571,1.138999104499817,1.4599380493164062,0.15844200551509857,0
2389938,0.3726169764995575,-1.362511396408081,0.9087898731231688,0.5026777982711792,-0.9400177001953123,0.019947243854403492,0.9167469739913939,-0.8725146651268004,1.3761502504348755,-0.4471833109855652,0.3611197173595429,0.784170627593994,1.9269731044769287,1.4454100131988523,0.44601720571517933,1.0998271703720093,1.2828365564346311,0.45811799168586725,0
244577,0.5314130187034607,1.2879879474639893,-0.8951769471168518,0.864877939224243,-0.6488528847694397,-0.33229243755340576,1.0905960798263548,-0.7808574438095092,0.3156605064868927,1.3613659143447876,0.9578533768653869,0.347665399312973,0.3220907151699066,0.0,0.8403798341751098,0.34230777621269226,1.1411288976669312,0.03740930184721947,1
2703672,1.185559630393982,-0.8177316784858703,1.0306127071380615,1.5047953128814695,-0.2656106352806092,-1.0483006238937376,0.7840293645858765,-0.4548875093460083,1.0282659530639648,-0.4061501026153565,1.1445436477661133,1.1615256071090698,0.9005602002143859,1.4429959058761597,1.1615036725997925,1.1025081872940063,1.0615962743759155,0.20726299285888672,1
2143436,1.0382606983184814,-0.06639604270458221,0.5072711110115051,1.0606324672698975,1.6128520965576172,-1.4561027288436887,1.2130199670791624,-0.016169650480151176,1.4918372631072998,0.4473626911640167,1.3409174680709839,1.112584352493286,0.7362875938415526,1.3188358545303345,1.365334391593933,1.167902946472168,1.2070531845092771,0.05957489833235741,0
2884513,1.2972402572631836,0.8683891892433167,-1.1393029689788818,0.9559246301651002,-1.4569926261901855,1.2857918739318848,1.6895875930786133,-1.6721458435058592,2.006564140319824,1.7815220355987549,1.9708174467086792,0.9215410351753235,0.4149393439292908,0.0,1.88582706451416,0.8508524298667908,1.1333215236663818,0.029083700850605965,1
1909575,0.7896045446395874,-1.4095183610916135,0.8478426337242126,1.3290838003158567,0.9255291819572448,-0.7748111486434937,0.9239426851272584,1.69440495967865,1.1828844547271729,-0.6016130447387695,1.7758222818374632,1.0080150365829468,0.5037144422531128,0.9480577707290648,1.8071738481521609,1.0294665098190308,1.5675386190414429,0.010347099974751472,0
2232367,0.42350319027900696,0.4900589287281036,-1.196296453475952,0.5293872356414795,1.4464831352233887,0.4994345605373383,0.4212156534194946,0.5825368165969849,0.0876009464263916,-0.10313940048217772,0.452910453081131,0.475850522518158,0.9323394894599913,0.08327227085828781,0.4749878644943237,0.26645150780677795,1.557268977165222,0.27039000391960144,0
3861576,0.9253591299057008,-0.36269843578338623,-1.6378978490829468,0.8944546580314637,-0.18756434321403503,-1.4833593368530271,0.43684202432632446,-0.9507822394371032,0.5342593789100647,0.5038283467292786,0.7657019495964049,0.482097864151001,0.5587176084518433,0.9336805343627927,0.27638205885887146,0.73685884475708,0.46654081344604487,0.6429830193519592,1
3722278,1.6459234952926636,0.02784811519086361,1.450340986251831,1.3754202127456665,-0.4471368193626404,-0.08646004647016525,0.714468240737915,0.25908806920051575,0.6180717349052429,0.11524893343448638,1.3364753723144531,1.109750747680664,0.7368512153625488,0.0,1.3016644716262815,0.34589436650276184,0.7190762162208557,0.2676439881324768,1
4301839,0.39401614665985113,-0.9982866048812865,0.5731463432312012,0.5669357180595398,-0.5631550550460817,-0.7593967914581299,0.5639282464981079,-1.4009385108947752,0.7413803935050963,-0.16450068354606628,0.3943786025047302,0.584295928478241,1.3147282600402832,0.8138611912727357,0.4318059384822845,0.6328662633895874,1.3327507972717283,0.2947950065135956,0
305290,1.9617356061935425,-0.6354234218597412,-1.1791725158691406,1.6038588285446167,-1.1132324934005735,0.87736576795578,0.8697994351387024,0.6045087575912476,0.6325430870056152,-0.4508965015411377,1.5850427150726318,1.4910306930541992,0.8347597718238831,0.985816776752472,1.551554799079895,0.9705106019973754,0.530235767364502,0.3227989971637726,1
1127184,0.8832024335861206,-0.0009641086799092592,0.1015942096710205,0.7216509580612183,-1.5962169170379639,-1.1589561700820923,0.42319503426551813,-0.7588855624198914,0.41522619128227234,0.5177233815193176,0.9989916086196899,0.5144718885421753,0.4569974541664124,0.0,0.9499824643135072,0.40881276130676264,0.5965197086334229,0.11235199868679047,0
3548324,0.6777634620666504,2.016042232513428,-1.5849080085754395,0.49038165807724,1.5560007095336914,1.5141257047653198,1.298203945159912,-0.13294990360736847,1.9487643241882324,-0.9188190102577208,0.5209226608276367,1.2310948371887207,2.0971782207489014,2.4897470474243164,0.6318399310112,1.865198373794556,1.277288794517517,0.743910014629364,0
2967799,0.8312901854515076,1.1054005622863767,1.6553982496261597,1.3374561071395874,0.41158172488212585,-0.4866345226764679,0.6823045015335083,-0.13184551894664764,0.6039923429489136,0.10071001946926116,0.9222761392593384,0.884415030479431,0.8509673476219177,0.906122624874115,0.9190465211868286,0.7557172179222107,0.9294186234474182,0.19881699979305267,1
2759007,1.0164121389389038,1.801802635192871,0.027237581089138985,1.501853108406067,1.680898904800415,-1.4437578916549683,0.6032467484474182,0.14548051357269287,0.1816938817501068,0.4943695068359375,0.9998040795326234,0.8225926756858826,0.7301076650619507,0.34586170315742487,0.9900927543640136,0.3901835680007935,0.9804374575614928,0.14226800203323364,0
2418796,1.0485484600067139,-1.276174783706665,0.1863102316856384,0.4822128117084503,-0.26742222905159,-1.4611432552337646,0.7494916319847107,1.450986623764038,0.9583908915519713,-0.2062785476446152,0.7868005037307739,0.9413214921951294,1.061671495437622,0.5336035490036011,0.7820475101470947,0.7888684868812562,0.8556920886039734,0.41126999258995056,0
3778171,0.9162973165512085,-1.3258391618728635,-1.5918492078781128,1.0651755332946775,1.2430675029754639,-1.2675029039382935,1.0057871341705322,-0.8649975061416627,0.991805911064148,0.80592942237854,1.9532152414321895,0.7268751263618469,0.33023786544799805,1.223193883895874,1.8334606885910036,1.1710445880889893,0.6444226503372192,0.028735600411891937,1
2999756,0.8109604120254515,-1.0614980459213257,-0.8882467150688171,0.4300903379917145,0.8061918020248413,-1.662176251411438,0.14716163277626035,-0.18909163773059845,0.20989206433296204,0.32086998224258423,0.8581879138946533,0.31122544407844543,0.3218161463737488,0.6169053912162781,0.758260667324066,0.7104913592338562,0.1930202841758728,0.10554700344800948,1
2669500,0.7283758521080017,0.09596586227416992,-1.4010887145996092,0.7238709926605223,-1.5629761219024658,-0.14591199159622192,0.8067442774772643,-1.6569018363952637,0.5560939311981201,0.679220974445343,0.921177327632904,0.6813190579414368,0.6563335061073303,0.7171004414558411,0.9023151397705078,0.6449007987976073,1.0400234460830688,0.09853360056877136,0
1328657,0.734804928302765,1.9314546585083008,0.5049805641174316,1.104933261871338,0.21106179058551788,-0.7112212777137756,1.0682333707809448,-1.5274769067764282,1.5984734296798706,-0.6555800437927246,1.140048265457153,1.1526576280593872,0.8972055912017822,1.8887295722961424,1.189685583114624,1.5067088603973389,1.305437684059143,0.09777440130710602,0
2636824,0.5222124457359314,1.5702236890792847,1.050199508666992,0.7926419377326965,-1.373820662498474,-1.0372146368026731,0.3288734555244446,-0.2963256239891052,0.4794307947158813,0.012760542333126068,1.5644303560256958,0.5169312357902527,0.2932179868221283,0.7330601811408995,1.5712808370590208,0.5804872512817383,0.9811618924140929,0.013490700162947176,0
1910833,0.9239180088043213,1.528194785118103,-0.11232431232929228,1.0398975610733032,1.8543938398361208,1.0395811796188354,0.7106223702430725,-1.6479939222335815,0.5946608185768129,-0.3498699963092804,0.8247219920158385,1.0188231468200684,1.09624183177948,1.5949083566665647,0.8204733729362487,1.2005692720413208,0.7493430376052856,0.2825700044631958,0
145044,0.6570835709571838,-0.8577700853347777,0.5013746023178101,1.060874581336975,1.1106150150299072,-1.4922314882278442,1.62778902053833,1.1463716030120847,2.237164497375488,1.9451048374176023,1.2026712894439695,1.0090644359588623,0.744541347026825,0.0,1.2509758472442627,1.2049232721328735,1.5743074417114256,0.034302599728107445,1
1312105,0.3915348947048187,1.705417275428772,-0.8666884899139404,0.6580423712730408,0.4743891954421997,0.025358233600854877,0.9399430155754088,1.1204370260238647,1.4109704494476318,-0.5672043561935425,0.5222359895706177,0.875678539276123,1.487969994544983,1.7263708114624023,0.5959474444389343,1.3259165287017822,1.352124810218811,0.11014299839735033,0
966917,2.3891968727111816,0.04881443828344345,1.6119669675827026,1.3631670475006104,-1.043167233467102,0.26627376675605774,2.1176512241363525,-0.385906457901001,2.955101490020752,-1.7685028314590454,1.9685397148132324,2.5916993618011475,1.1683052778244019,2.8589484691619877,2.0415227413177486,2.6666064262390137,1.2479289770126343,0.39984199404716486,1
1250358,0.7267068624496461,1.7359507083892822,-1.2182246446609497,0.4546568989753723,-0.3882474303245544,-0.9682252407073975,0.37221342325210566,0.46071839332580566,0.5587382912635803,-0.04740922152996063,0.9206578135490416,0.6773751974105834,0.6529012322425841,1.297889232635498,0.8479467630386353,1.146868586540222,0.12163702398538588,0.12564900517463684,0
37065,1.0407750606536863,-0.30275559425354004,0.13282547891139984,1.1467846632003784,0.4217912554740906,-1.4827079772949219,1.5143508911132812,1.2440998554229736,2.108419895172119,-0.7754130959510803,0.984033465385437,1.388495087623596,1.2521306276321411,1.2556250095367432,1.0863697528839111,1.4774222373962402,1.4113208055496216,0.23068399727344513,1
3321009,2.0856187343597408,-1.0694193840026855,0.9984796047210691,2.5362863540649414,-0.14240297675132751,-0.5123084187507628,2.303788185119629,-0.5880059599876404,0.5144119262695312,-1.0135910511016843,2.162562370300293,2.451460123062134,1.0059421062469482,0.641331136226654,2.26960825920105,1.4533374309539795,1.285334229469299,0.31164801120758057,1
414193,0.4797578752040863,1.5238726139068604,0.6478877663612366,0.7569000124931334,0.2542386054992676,-1.6952685117721555,0.3988028168678284,-0.9839028716087341,0.5728399753570557,0.03533993661403656,0.6302769184112549,0.5665830373764038,0.7977164387702941,0.9210473895072936,0.6210310459136963,0.7192797660827637,0.7323806285858153,0.112916000187397,0
4554947,0.6595457196235657,-0.6442689299583435,0.39750856161117554,0.815416932106018,-0.11629143357276917,1.5867644548416135,0.5281466245651245,-0.3872106671333313,0.6992363333702089,-0.010136237367987633,0.6271393895149231,0.7060656547546387,0.9990739226341248,1.2125561237335205,0.6185878515243529,0.9022568464279175,0.8240574598312379,0.04347969964146614,1
2654260,0.47811180353164673,-0.6237254738807678,-0.8833928108215331,0.7379843592643738,1.7445138692855835,0.647000253200531,0.6232274770736694,1.5981613397598267,0.5011626482009888,-0.29936304688453674,1.0575586557388303,0.6548683047294617,0.5494974255561829,0.8041865825653075,1.0813864469528198,0.7507356405258178,1.5424649715423584,0.008563390001654625,1
3750585,1.2894618511199951,-0.9135730862617492,-1.1730815172195435,1.0278071165084839,-1.2382047176361084,0.17181923985481262,1.151723027229309,-1.5191925764083862,1.0331404209136963,0.853315532207489,1.0129905939102173,1.037247896194458,0.9086459279060365,1.2907066345214844,0.9468206167221069,0.9623496532440184,0.9648075103759763,0.1113779991865158,1
2297549,2.8663845062255855,-0.3133132755756378,-1.3288487195968628,0.7484375834465027,0.6715364456176758,0.9781776666641235,1.899303674697876,0.6571452021598816,1.5932633876800537,-1.2724157571792603,1.8846248388290403,2.5791451930999756,1.2144116163253784,1.2916100025177,1.7481029033660889,1.8728320598602293,0.5996811389923096,0.6402239799499512,1
4435581,1.0877350568771362,-1.1527371406555176,0.7178470492362976,1.0229511260986328,-0.5060080289840697,-1.356952667236328,0.33850812911987305,-1.334255576133728,0.014477625489234924,0.16939346492290497,0.9460254311561584,0.653557300567627,0.6130524277687073,0.0318605937063694,0.9101327657699586,0.42119666934013367,0.4883881807327271,0.22573399543762207,0
3877226,0.8383532166481018,-1.5443419218063354,0.1204521358013153,1.3838870525360107,-1.3583165407180786,1.5183050632476807,0.08498060703277588,0.46926316618919367,0.07410620152950288,0.386152058839798,0.872446835041046,0.25964716076850886,0.26409417390823364,0.0,0.8427662253379821,0.3640185296535492,0.11518646776676177,0.012743599712848663,0
4683809,0.4231288433074951,-0.5652180910110474,-1.6787999868392944,0.6755715608596802,0.8315652608871461,0.9777414798736572,4.475244998931885,-1.2286514043807983,4.827341079711913,0.5714818239212036,0.5926470756530762,1.4959522485733032,2.2399430274963374,2.256892919540405,0.9465566873550416,2.334671258926392,1.386900782585144,0.6156349778175354,1
662925,0.5099718570709229,-1.1834555864334106,1.4236637353897095,0.8025293946266174,-0.17436853051185608,-0.3170895278453827,0.3149927258491516,0.3521040380001068,0.4407851696014404,0.15315663814544675,0.6109591722488403,0.44749495387077326,0.6499693393707275,0.10016778111457823,0.6204729080200195,0.2972443401813507,1.5077295303344727,0.05851060152053833,0
3029996,0.8806970119476318,-0.2231850624084473,-1.4586122035980225,1.142944574356079,1.2899423837661743,-0.2526593804359436,0.5131051540374756,1.6709760427474976,0.4515612125396729,0.36615124344825745,1.1768907308578491,0.6953185796737671,0.5242791771888733,0.8245319128036499,1.1395719051361084,0.7548339366912842,0.6694000363349915,0.05078979954123497,0
1870573,1.1585079431533811,-1.821271538734436,-1.5610359907150269,0.7603158950805664,-1.4267176389694212,-0.5347868204116821,0.7332233190536499,0.2765811085700989,1.0936548709869385,-0.4019946455955505,0.8583810925483703,1.1196260452270508,1.157466411590576,1.6090582609176636,0.806623101234436,1.2364370822906494,0.3113464117050171,0.4735339879989624,1
1102487,1.4796212911605835,-2.095829725265503,0.44719356298446655,1.764351487159729,-0.715566873550415,-1.447230577468872,0.34640398621559143,-0.1355963498353958,0.4555799961090088,0.2956535816192627,1.770314335823059,0.7494945526123047,0.3756939172744751,0.7845742106437683,1.7618227005004883,0.596993923187256,0.6114403009414673,0.023121900856494904,0
2122943,0.593693196773529,0.8656477928161621,0.5516046285629272,0.6575237512588501,0.46734967827796936,0.15143659710884094,1.2290624380111694,-1.541788101196289,1.844974398612976,-0.8311043381690979,0.5282179117202759,1.1972633600234983,2.0113711357116695,2.5662522315979004,0.6201887726783752,1.9148873090744016,1.2096774578094482,0.37473699450492853,0
4548726,0.7091397047042847,0.0767441913485527,-0.8643305301666259,0.9641898870468141,-0.11118215322494505,-0.43862465023994446,1.5165172815322876,0.7687652707099913,2.2506175041198726,-0.9923154711723328,0.6749141812324524,1.4870991706848145,1.9552624225616453,3.1386735439300537,0.7660982608795166,2.3384757041931152,1.0958352088928223,0.509893000125885,1
309567,1.2334336042404175,0.10031675547361373,0.5188426375389099,1.6276003122329712,-0.509257972240448,-0.09747205674648286,4.678781509399414,0.11614711582660676,2.573369026184082,4.861409664154053,1.2293242216110227,1.0761917829513548,0.7768517732620238,0.0,0.8538591861724852,1.1929199695587158,1.3560006618499756,0.27052900195121765,1
1582025,0.42758080363273615,1.3636953830718994,-1.268917441368103,0.506040096282959,1.8583810329437251,-0.7290428280830382,0.45808956027030945,-0.738867461681366,0.020673591643571854,0.7086252570152283,0.3996299207210541,0.22716872394084928,0.5044388175010681,0.0,0.23034250736236567,0.18811243772506717,0.6583958268165588,0.28179800510406494,0
1683108,1.1094180345535278,-1.1439580917358398,-1.4992657899856567,1.4204882383346555,0.05803278461098671,0.3923559188842773,1.106672763824463,-0.652712881565094,1.6591230630874632,-0.3275243043899536,1.289756178855896,1.2342320680618286,0.8491916060447693,1.351778507232666,1.335551619529724,1.2792222499847412,1.3299338817596436,0.01315420027822256,1
2845032,0.8158821463584901,0.5736111998558044,0.12629561126232147,0.7005944848060608,0.34322926402091974,-1.3224469423294067,0.8636696934700013,1.447487473487854,1.240946054458618,-0.5033522248268129,0.6496818661689758,0.9650105834007264,1.3180972337722778,1.1339777708053589,0.7044336795806885,0.9237161874771118,1.3683170080184937,0.38620400428771967,1
2510319,0.7691588997840881,0.4271434843540192,0.8193651437759398,1.004346251487732,1.43360698223114,-0.8630574345588685,0.2591710388660431,-0.627677857875824,0.15655051171779633,0.1384034901857376,0.8521807193756102,0.49471721053123474,0.5151583552360535,0.0,0.8575356602668761,0.21307532489299771,1.0846940279006958,0.1109889969229698,0
741770,1.420117735862732,2.0638058185577393,0.8434138894081116,2.3524656295776367,0.4615409970283508,-0.9161465167999268,0.295179545879364,1.7366267442703247,0.4416221082210541,0.5899481773376465,2.186671495437622,0.7175421118736267,0.2911929488182068,0.0,2.195587396621704,0.23278629779815677,1.5078866481781004,0.0033841601107269526,1
2576821,0.8279649019241333,-0.39406955242156977,-0.6075699925422668,1.1453639268875122,-1.414706468582153,1.4776877164840698,0.37008583545684814,0.01817631907761097,0.5002743601799011,0.13350790739059448,0.9468245506286621,0.6403495669364929,0.6001560688018799,0.891350507736206,0.937405526638031,0.6776849627494812,0.6968549489974976,0.02848530001938343,0
1035517,0.4742849469184875,0.9298851490020753,-1.4420074224472044,0.4343461990356445,1.267608880996704,-1.3532757759094238,0.5806685686111449,0.7033628821372986,0.8716551661491394,-0.1388806104660034,0.39129838347435,0.6918858289718628,1.5690711736679075,1.4685645103454588,0.35136455297470087,1.09432053565979,0.7055692076683044,0.7266809940338135,0
4175815,0.7259226441383363,-0.5605905055999756,-0.07130127400159836,1.0883469581604004,1.711857795715332,-1.5809084177017212,0.139278307557106,-1.5563201904296875,0.006645786575973034,0.3110760748386383,1.5044312477111816,0.34927874803543085,0.20602358877658844,0.0,1.5049303770065308,0.27444562315940857,0.5019499659538269,0.0189737007021904,0
